sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_001536,5,0.1579840989241011,0.08118776655787427,1.0000001192092896,0.055083178041968495,0.0016209475884226357,0.09722024202346802,-0.02292114868760109,-0.05206114053726196,0.04111386090517044,-0.04744236543774605,-0.04267048090696335,-0.000806870695669204,0.021295197308063507,0.0915706604719162,-0.022623034194111824,-0.05026927590370178,0.037006013095378876,-0.044447850435972214,-0.039224397391080856,-0.0015839445404708385,0.02145380526781082,0.027729419991374016,-0.007050914224237204,-0.015267126262187958,0.010703049600124359,-0.013674899004399776,-0.012067481875419617,-0.0008412746828980744,0.00618306128308177,0.0038123896811157465,-0.000984875368885696,-0.0020971891935914755,0.0014863188844174147,-0.0019032526761293411,-0.0016145175322890282,-0.00014245205966290087,0.0008412245661020279,5,0
dermamnist_test_001537,5,0.15218956997984875,0.07820996773860946,1.0,0.055287694733124226,0.0016383660930202747,0.09801937639713287,-0.02298712357878685,-0.052428409457206726,0.04130260646343231,-0.04771813377737999,-0.04331038147211075,-0.0009656142210587859,0.021702628582715988,0.09159252047538757,-0.022611655294895172,-0.05027029663324356,0.036996062844991684,-0.04443953186273575,-0.039275772869586945,-0.0016000412870198488,0.021495884284377098,0.027728592976927757,-0.00704997731372714,-0.015266228467226028,0.01070191990584135,-0.01367330551147461,-0.012069141492247581,-0.0008417157805524766,0.0061848158948123455,0.0038102890830487013,-0.0009841445134952664,-0.0020960222464054823,0.0014853541506454349,-0.001902048010379076,-0.001613931730389595,-0.0001424249931005761,0.0008410289301536977,4,1
dermamnist_test_001538,5,0.15693286053053151,0.08064753688998343,1.0,0.0553251359378919,0.0016473574891291637,0.09861095249652863,-0.02317032590508461,-0.052707355469465256,0.04136435687541962,-0.047946564853191376,-0.04379769042134285,-0.0009921322343870997,0.02191084623336792,0.09127790480852127,-0.022541401907801628,-0.050087861716747284,0.03684272617101669,-0.04427512362599373,-0.03918161988258362,-0.0015909343492239714,0.021432286128401756,0.0276178065687418,-0.007022169418632984,-0.0152047760784626,0.010657869279384613,-0.013617955148220062,-0.0120229572057724,-0.0008379420032724738,0.0061607351526618,0.0037938798777759075,-0.0009798763785511255,-0.0020869593136012554,0.0014787439722567797,-0.0018937685526907444,-0.0016072661383077502,-0.0001418052415829152,0.0008375626639463007,5,0
dermamnist_test_001539,5,0.15585777554985747,0.08009505250050841,0.9999999403953552,0.05515737767564133,0.0016225254478041701,0.09713929891586304,-0.022513773292303085,-0.05215207487344742,0.040776289999485016,-0.04758530110120773,-0.04270698130130768,-0.001256630290299654,0.021372927352786064,0.09183937311172485,-0.022637296468019485,-0.05043559521436691,0.03706924617290497,-0.04460041970014572,-0.039350759238004684,-0.0016508166445419192,0.021534616127610207,0.02782636508345604,-0.007072838488966227,-0.0153215192258358,0.010738331824541092,-0.013723870739340782,-0.012109832838177681,-0.0008474302012473345,0.006205644924193621,0.0038244735915213823,-0.000987591571174562,-0.0021039589773863554,0.001490626484155655,-0.0019094434101134539,-0.0016198116354644299,-0.00014325350639410317,0.0008440169040113688,6,1
dermamnist_test_001540,5,0.1710770144390063,0.08791619413777124,1.0000001192092896,0.054861957440152764,0.0016050108537126002,0.09662507474422455,-0.022485466673970222,-0.051723264157772064,0.04093516618013382,-0.04729679971933365,-0.04226964712142944,-0.0009352953056804836,0.02133636176586151,0.0913362056016922,-0.022520985454320908,-0.050137072801589966,0.03692707419395447,-0.04435524344444275,-0.03909764066338539,-0.001598942093551159,0.0214290302246809,0.02768002450466156,-0.007036216557025909,-0.01524018682539463,0.010685158893465996,-0.013651175424456596,-0.01204413641244173,-0.0008404615218751132,0.00617392361164093,0.003806524910032749,-0.0009830868802964687,-0.00209408113732934,0.0014841991942375898,-0.0019003048073500395,-0.0016118017956614494,-0.0001422249188181013,0.0008401533705182374,5,0
dermamnist_test_001541,5,0.15456184948373694,0.07942907824329533,0.9999999403953552,0.05457520537311211,0.0015782208853212638,0.09531338512897491,-0.02159690298140049,-0.051388002932071686,0.03999793902039528,-0.04706287384033203,-0.04155844449996948,-0.0015500022564083338,0.020814217627048492,0.09141827374696732,-0.02246544137597084,-0.05023850128054619,0.03689926862716675,-0.04445195198059082,-0.0391104519367218,-0.0016905126394703984,0.021416842937469482,0.027752194553613663,-0.007050474174320698,-0.015282553620636463,0.010709991678595543,-0.01369016245007515,-0.01207394152879715,-0.0008476979564875364,0.006188339553773403,0.003816968062892556,-0.000985252670943737,-0.0021000781562179327,0.0014877188950777054,-0.0019059668993577361,-0.001616259920410812,-0.0001431544660590589,0.0008422511164098978,5,0
dermamnist_test_001542,5,0.16876107899357756,0.08672603875133007,1.0,0.05510084819979966,0.001620892927722961,0.09720085561275482,-0.02259829267859459,-0.05205559730529785,0.04093474894762039,-0.04751918464899063,-0.04278861731290817,-0.0011267021764069796,0.021486647427082062,0.09162207692861557,-0.02259087935090065,-0.050296634435653687,0.037005357444286346,-0.04448414966464043,-0.03926082327961922,-0.0016269428888335824,0.021499089896678925,0.027763357385993004,-0.007057254668325186,-0.0152860963717103,0.01071537472307682,-0.013691977597773075,-0.012082410044968128,-0.0008442453690804541,0.006192535161972046,0.0038171028718352318,-0.000985750462859869,-0.0020998765248805285,0.0014879901427775621,-0.0019056001910939813,-0.0016166185960173607,-0.00014278950402513146,0.0008425072301179171,5,0
dermamnist_test_001543,5,0.1604399570162817,0.08244982796054122,1.0,0.05445922928629443,0.0015672917878482703,0.09473729878664017,-0.021462349221110344,-0.05108780413866043,0.039952151477336884,-0.046988848596811295,-0.040900327265262604,-0.0014415089972317219,0.02062809094786644,0.09149085730314255,-0.022480588406324387,-0.050281159579753876,0.0369582325220108,-0.04451819881796837,-0.03908032178878784,-0.0016834757989272475,0.02142704650759697,0.027785785496234894,-0.007058815099298954,-0.015301385894417763,0.010724627412855625,-0.013708150014281273,-0.012085264548659325,-0.0008484611753374338,0.006195652764290571,0.0038229755591601133,-0.000986885279417038,-0.0021034376695752144,0.0014903298579156399,-0.0019090957939624786,-0.001618316862732172,-0.00014328990073408931,0.0008435273193754256,5,0
dermamnist_test_001544,5,0.13120390738934246,0.06742547051981737,0.9999999403953552,0.05541036382783204,0.0016494995199876697,0.09847011417150497,-0.02299417182803154,-0.05277010053396225,0.04114392399787903,-0.04788628965616226,-0.043822433799505234,-0.001302576158195734,0.021792806684970856,0.09165464341640472,-0.022618288174271584,-0.05031647905707359,0.036963023245334625,-0.044461689889431,-0.03935709968209267,-0.0016461517661809921,0.021504435688257217,0.027709156274795532,-0.007044308353215456,-0.015255844220519066,0.0106913261115551,-0.013663716614246368,-0.012063499540090561,-0.0008437418728135526,0.006180025637149811,0.003807541448622942,-0.0009832526557147503,-0.0020945128053426743,0.0014837522758170962,-0.0019007528899237514,-0.0016132551245391369,-0.00014269765233621,0.0008403949905186892,4,1
dermamnist_test_001545,5,0.18546020301185448,0.09530769090334947,0.9999999403953552,0.05445730936480686,0.0015684912298445624,0.09483946859836578,-0.02185971289873123,-0.050987958908081055,0.04026532173156738,-0.04678301140666008,-0.040973540395498276,-0.0010677918326109648,0.020663682371377945,0.09141648560762405,-0.022513341158628464,-0.050217293202877045,0.03696810081601143,-0.04444774240255356,-0.03905273601412773,-0.001629261882044375,0.021408744156360626,0.027753770351409912,-0.007053408771753311,-0.015282656997442245,0.010714065283536911,-0.013690503314137459,-0.01207190565764904,-0.0008446728461422026,0.006188392173498869,0.003819512901827693,-0.000986370607279241,-0.0021014083176851273,0.0014893152983859181,-0.001907148165628314,-0.0016167828580364585,-0.00014286983059719205,0.0008427113061770797,5,0
dermamnist_test_001546,5,0.15199295174506985,0.07810892595367691,0.9999999403953552,0.05486251797992736,0.0015997536151024345,0.0962173342704773,-0.022010326385498047,-0.05169113352894783,0.040496572852134705,-0.047338712960481644,-0.042058706283569336,-0.0013846204383298755,0.021203037351369858,0.09161752462387085,-0.022541044279932976,-0.05032000690698624,0.03699929639697075,-0.044524602591991425,-0.03921189904212952,-0.001667651697061956,0.021490152925252914,0.027792824432253838,-0.007062222808599472,-0.01530367974191904,0.010726634413003922,-0.013708759099245071,-0.012092569842934608,-0.000847457442432642,0.0061987354420125484,0.003822388593107462,-0.0009868154302239418,-0.002102950122207403,0.001490011578425765,-0.0019084769301116467,-0.0016185949789360166,-0.00014319685578811914,0.0008436095085926354,5,0
dermamnist_test_001547,5,0.16158294008876203,0.08303720506684555,0.9999999403953552,0.054461413237731904,0.0015708741685147767,0.09503263235092163,-0.022063277661800385,-0.0510588213801384,0.04030490666627884,-0.04668474197387695,-0.04130413383245468,-0.0009677405469119549,0.02065165899693966,0.09129136800765991,-0.022505681961774826,-0.05014530196785927,0.03690995275974274,-0.04436033219099045,-0.03903338685631752,-0.0016112608136609197,0.02136986330151558,0.027709810063242912,-0.007043554913252592,-0.015257942490279675,0.010696515440940857,-0.01366777066141367,-0.012054810300469398,-0.0008424466359429061,0.006177827715873718,0.00381184252910316,-0.000984543701633811,-0.0020970641635358334,0.0014862578827887774,-0.0019032617565244436,-0.001613791100680828,-0.00014252272376324981,0.0008409139700233936,4,1
dermamnist_test_001548,5,0.13380684601517828,0.0687631163649246,0.9999998807907104,0.05485831247642636,0.0016015300043909504,0.09634891897439957,-0.022015860304236412,-0.0518098920583725,0.0404524989426136,-0.047406718134880066,-0.04220959171652794,-0.0015238536288961768,0.021127665415406227,0.09152232855558395,-0.02251356840133667,-0.05027510225772858,0.03694567084312439,-0.04447868838906288,-0.03918547183275223,-0.0016859786119312048,0.021452490240335464,0.02774609625339508,-0.007050158455967903,-0.015278149396181107,0.01070789247751236,-0.013685853220522404,-0.01207288634032011,-0.0008470270549878478,0.006187546066939831,0.003815906122326851,-0.0009851304348558187,-0.002099387813359499,0.0014873609179630876,-0.00190529297105968,-0.0016159492079168558,-0.00014307149103842676,0.0008420711965300143,5,0
dermamnist_test_001549,5,0.16301297567048664,0.08377209798182358,0.9999999403953552,0.05429014383116737,0.0015548203054706585,0.0941714197397232,-0.02135414257645607,-0.050766751170158386,0.039898838847875595,-0.04671665281057358,-0.040499161928892136,-0.001345562282949686,0.020460637286305428,0.09140858054161072,-0.022463319823145866,-0.050234563648700714,0.03695139288902283,-0.04448355361819267,-0.03901955857872963,-0.001673034275881946,0.021398603916168213,0.027759181335568428,-0.00705215847119689,-0.015286728739738464,0.01071565318852663,-0.013695400208234787,-0.012072335928678513,-0.0008473185007460415,0.006189233157783747,0.003821393707767129,-0.0009865292813628912,-0.002102589700371027,0.0014899357920512557,-0.0019083269871771336,-0.0016174177872017026,-0.00014318848843686283,0.0008430677116848528,5,0
dermamnist_test_001550,5,0.1704153065616201,0.08757614355644947,1.0,0.05438078992301598,0.0015629849694980516,0.0945548415184021,-0.021625136956572533,-0.051023416221141815,0.03984612971544266,-0.04674273356795311,-0.040946923196315765,-0.0013341560261324048,0.02045859396457672,0.09141317009925842,-0.022492291405797005,-0.0502442941069603,0.03691685199737549,-0.04445831477642059,-0.03906999155879021,-0.0016696880338713527,0.021385233849287033,0.027739424258470535,-0.007048513740301132,-0.015275773592293262,0.010705918073654175,-0.013684643432497978,-0.012066546827554703,-0.0008466159924864769,0.006183887831866741,0.00381572381593287,-0.000985203543677926,-0.002099354052916169,0.0014873851323500276,-0.001905484008602798,-0.0016154395416378975,-0.00014303736679721624,0.0008417514618486166,5,0
dermamnist_test_001551,5,0.15977923408265743,0.08211028354018603,1.0,0.05507414910243824,0.0016165167182554574,0.09696640074253082,-0.022289805114269257,-0.0520569309592247,0.04074333235621452,-0.047665901482105255,-0.04246329516172409,-0.0013402365148067474,0.021418176591396332,0.09169615060091019,-0.02257506363093853,-0.05035571753978729,0.03702237457036972,-0.044553883373737335,-0.03926106542348862,-0.0016573101747781038,0.021516740322113037,0.027810586616396904,-0.007067492231726646,-0.015313100069761276,0.01073308102786541,-0.013716913759708405,-0.012101182714104652,-0.0008473095949739218,0.006203144323080778,0.0038234584499150515,-0.000987163744866848,-0.0021034993696957827,0.0014903562841936946,-0.001908942125737667,-0.0016191547038033605,-0.00014318071771413088,0.00084394816076383,5,0
dermamnist_test_001552,5,0.19740995642303263,0.10144864937308119,0.9999999403953552,0.05432829225901514,0.001560035530073244,0.09448753297328949,-0.021602608263492584,-0.05081210285425186,0.04000908136367798,-0.04657730087637901,-0.04099412262439728,-0.00127785571385175,0.020664680749177933,0.0913022980093956,-0.02246149256825447,-0.050157174468040466,0.03690282255411148,-0.044389232993125916,-0.03902767226099968,-0.0016587418504059315,0.021394312381744385,0.02771013230085373,-0.007040923461318016,-0.015258725732564926,0.01069631613790989,-0.013669032603502274,-0.01205388642847538,-0.0008450638852082193,0.0061793336644768715,0.0038132057525217533,-0.0009845052845776081,-0.00209795287810266,0.0014866788405925035,-0.0019040076294913888,-0.0016143360408023,-0.00014282909978646785,0.0008413927280344069,1,1
dermamnist_test_001553,5,0.15703278975467214,0.08069889035262358,1.0,0.05466629029251635,0.0015834640779570659,0.09540607035160065,-0.022027023136615753,-0.0513419508934021,0.04037146270275116,-0.047004230320453644,-0.04135928303003311,-0.001101986039429903,0.020738258957862854,0.09164055436849594,-0.022573960945010185,-0.05034802854061127,0.03703531622886658,-0.044548504054546356,-0.039172276854515076,-0.0016379229491576552,0.021451089531183243,0.027794552966952324,-0.007063915021717548,-0.01530519314110279,0.01072853896766901,-0.013710574246942997,-0.012090913951396942,-0.0008462982950732112,0.006196899339556694,0.003823983483016491,-0.0009875037940219045,-0.002103826031088829,0.0014908245066180825,-0.0019094212912023067,-0.0016189106972888112,-0.00014313182327896357,0.0008436801144853234,5,0
dermamnist_test_001554,5,0.19002716001677653,0.09765464253785283,1.0,0.053523885435424745,0.001506835419783704,0.09236829727888107,-0.020809683948755264,-0.049844175577163696,0.039065562188625336,-0.045888833701610565,-0.039794690907001495,-0.001364805386401713,0.01992572285234928,0.09047478437423706,-0.022220537066459656,-0.04973125457763672,0.03655604273080826,-0.04404112324118614,-0.03863304853439331,-0.0016682356363162398,0.021153626963496208,0.027471479028463364,-0.006978225894272327,-0.01512851845473051,0.010603350587189198,-0.013554544188082218,-0.011948010884225368,-0.0008394746109843254,0.006123567931354046,0.003780981060117483,-0.0009760307730175555,-0.002080285921692848,0.0014739847974851727,-0.0018883052980527282,-0.0016005280194804072,-0.00014179060235619545,0.0008339473861269653,5,0
dermamnist_test_001555,5,0.1426119028930409,0.07328802049892957,0.9999998807907104,0.0548589073587209,0.00159870107323939,0.09613203257322311,-0.021864229813218117,-0.051779571920633316,0.040243059396743774,-0.047464437782764435,-0.04198766499757767,-0.0016361938323825598,0.021075613796710968,0.09167037904262543,-0.02253972738981247,-0.050368424504995346,0.03698468580842018,-0.04457215592265129,-0.039234459400177,-0.0017040090169757605,0.02148604765534401,0.027809249237179756,-0.007065467070788145,-0.015313543379306793,0.010731166228652,-0.013718219473958015,-0.01209958828985691,-0.0008500352851115167,0.00620152335613966,0.003823968581855297,-0.0009870990179479122,-0.002103877253830433,0.0014903040137141943,-0.0019094733288511634,-0.0016193382907658815,-0.0001435206941096112,0.0008438733639195561,5,0
dermamnist_test_001556,5,0.14723117704934877,0.07566185783080762,1.0,0.05477102898294106,0.0015922943909121895,0.09586123377084732,-0.021923918277025223,-0.05154109001159668,0.04037778452038765,-0.04719991981983185,-0.041849251836538315,-0.001333526219241321,0.020997552201151848,0.0916096568107605,-0.02253827452659607,-0.05032307654619217,0.036999769508838654,-0.04452809691429138,-0.0391983687877655,-0.0016641308320686221,0.02146921679377556,0.027790699154138565,-0.007061649113893509,-0.015302764251828194,0.0107260188087821,-0.01370820589363575,-0.012091103941202164,-0.0008472173940390348,0.006197299808263779,0.0038225261960178614,-0.000986903440207243,-0.002103037666529417,0.001490110531449318,-0.0019086000975221395,-0.0016185743734240532,-0.0001431642158422619,0.0008435040945187211,5,0
dermamnist_test_001557,5,0.14793185004739953,0.07602193252304915,1.0000001192092896,0.05525679135462269,0.0016292689071830016,0.09741844981908798,-0.022439664229750633,-0.05237214267253876,0.040813885629177094,-0.047893498092889786,-0.04270561784505844,-0.0013967573177069426,0.02141711488366127,0.09191927313804626,-0.022637587040662766,-0.0504879355430603,0.037091899663209915,-0.044662587344646454,-0.039367932826280594,-0.001668561715632677,0.021551936864852905,0.027859505265951157,-0.007080212701112032,-0.015340294688940048,0.010750904679298401,-0.01374131254851818,-0.012123043648898602,-0.0008492263732478023,0.006213134620338678,0.003829937195405364,-0.0009888545610010624,-0.002107060281559825,0.0014927121810615063,-0.0019122585654258728,-0.0016219840617850423,-0.00014351785648614168,0.0008452996844425797,5,0
dermamnist_test_001558,5,0.1551570593287073,0.07973495559598774,1.0,0.05477876361692324,0.0015914060078650932,0.09578323364257812,-0.021896198391914368,-0.05157463252544403,0.0403284914791584,-0.04727441072463989,-0.04163709282875061,-0.001325821503996849,0.020937509834766388,0.09167952835559845,-0.022553466260433197,-0.050371602177619934,0.037025853991508484,-0.04457620531320572,-0.03920465707778931,-0.0016637108055874705,0.0214814692735672,0.027825692668557167,-0.007070389110594988,-0.015322623774409294,0.010739440098404884,-0.013726098462939262,-0.012105099856853485,-0.0008482702542096376,0.006204964593052864,0.0038265998009592295,-0.0009879376739263535,-0.002105343621224165,0.0014916867949068546,-0.0019107165280729532,-0.0016201322432607412,-0.0001433142024325207,0.0008444164413958788,2,1
dermamnist_test_001559,5,0.17435889848518113,0.08960274890895022,0.9999999403953552,0.05496094434056431,0.001612738824577997,0.09696372598409653,-0.022754985839128494,-0.0519053190946579,0.041015177965164185,-0.04738078638911247,-0.04249892383813858,-0.0008592118392698467,0.021352555602788925,0.0913810282945633,-0.02255929633975029,-0.050160545855760574,0.03693551570177078,-0.044364746659994125,-0.039131224155426025,-0.0015863225562497973,0.021430309861898422,0.027691584080457687,-0.0070404717698693275,-0.015246370807290077,0.010688988491892815,-0.013656385242938995,-0.012050071731209755,-0.0008402207167819142,0.006175937596708536,0.0038074390031397343,-0.0009834879310801625,-0.0020945300348103046,0.0014844639226794243,-0.0019007408991456032,-0.001612296444363892,-0.0001422338536940515,0.0008403019746765494,5,0
dermamnist_test_001560,5,0.18808798394822346,0.09665810317066031,0.9999999403953552,0.054721649736166,0.0015903555780052564,0.09583893418312073,-0.02232423983514309,-0.05135178938508034,0.04072924330830574,-0.0469873771071434,-0.04173869639635086,-0.0008573081577196717,0.020980600267648697,0.09148707985877991,-0.02256200835108757,-0.05022989585995674,0.03700384497642517,-0.04444301128387451,-0.039131082594394684,-0.0015967547660693526,0.02143692597746849,0.02774348109960556,-0.0070524392649531364,-0.015275577083230019,0.010710315778851509,-0.013683468103408813,-0.012070167809724808,-0.0008424228290095925,0.006186582148075104,0.0038171038031578064,-0.000985913211479783,-0.002099921926856041,0.0014884467236697674,-0.0019057267345488071,-0.001616043969988823,-0.00014262215700000525,0.0008422454120591283,0,1
dermamnist_test_001561,5,0.15466505330981037,0.07948211451844067,1.0,0.05445568257709965,0.001567387552892604,0.09474475681781769,-0.021518932655453682,-0.05109265446662903,0.03993326425552368,-0.04694545269012451,-0.04097632318735123,-0.0013819826999679208,0.020579956471920013,0.09147951751947403,-0.022486582398414612,-0.050274889916181564,0.036949049681425095,-0.04450765997171402,-0.039086535573005676,-0.0016743246233090758,0.021414173766970634,0.027776986360549927,-0.007056987378746271,-0.015296399593353271,0.01072086114436388,-0.013703783974051476,-0.012082085013389587,-0.0008477788651362062,0.006193057633936405,0.00382146961055696,-0.0009865424362942576,-0.0021025696769356728,0.0014897002838551998,-0.001908358302898705,-0.0016177662182599306,-0.00014323278446681798,0.0008431149763055146,1,1
dermamnist_test_001562,5,0.1516409170014798,0.07792801588248942,1.0,0.055338789825327694,0.0016397064838768454,0.09799665957689285,-0.022792436182498932,-0.0525534451007843,0.041099488735198975,-0.0478983148932457,-0.043202176690101624,-0.0012140939943492413,0.021694853901863098,0.09175073355436325,-0.022625405341386795,-0.05037549510598183,0.03703188896179199,-0.044540926814079285,-0.03933199867606163,-0.0016360708978027105,0.021532751619815826,0.027788972482085228,-0.007063969038426876,-0.015300429426133633,0.01072387769818306,-0.013704348355531693,-0.012094627134501934,-0.0008453626069240272,0.006198297720402479,0.003818793687969446,-0.0009861588478088379,-0.002100807148963213,0.0014884400879964232,-0.001906434539705515,-0.0016175059136003256,-0.0001429304393241182,0.0008429615409113467,5,0
dermamnist_test_001563,5,0.16221331853699072,0.08336115550645588,0.9999999403953552,0.05442221381235868,0.0015659816396934112,0.09464920312166214,-0.021840453147888184,-0.050925109535455704,0.04006544500589371,-0.0465708002448082,-0.041121624410152435,-0.0011099365074187517,0.020537789911031723,0.0914781391620636,-0.02253643237054348,-0.05025841295719147,0.036968305706977844,-0.044463615864515305,-0.039114322513341904,-0.0016407130751758814,0.021404670551419258,0.027744239196181297,-0.007051256485283375,-0.015277335420250893,0.0107088852673769,-0.013685710728168488,-0.012069763615727425,-0.0008451576577499509,0.006184916943311691,0.0038172737695276737,-0.000985798891633749,-0.0021001016721129417,0.001488222274929285,-0.0019060978665947914,-0.0016161489766091108,-0.00014294727589003742,0.0008420015219599009,4,1
dermamnist_test_001564,5,0.17488892996534233,0.08987513120800884,1.0,0.054912083491217345,0.0016046301517541354,0.09648063778877258,-0.022249462082982063,-0.0517774298787117,0.04068155586719513,-0.0473594143986702,-0.042174700647592545,-0.0012221700744703412,0.02131832204759121,0.09157059341669083,-0.02255413308739662,-0.050284504890441895,0.036991458386182785,-0.044484831392765045,-0.0391949787735939,-0.0016406706999987364,0.021488292142748833,0.027777548879384995,-0.007059689145535231,-0.015294848009943962,0.010721199214458466,-0.013700157403945923,-0.012086347676813602,-0.0008455546922050416,0.006195765919983387,0.003819553880020976,-0.000986242201179266,-0.0021013510413467884,0.0014890041202306747,-0.0019069367554038763,-0.0016173806507140398,-0.00014295411529019475,0.0008430571178905666,5,0
dermamnist_test_001565,5,0.17654392051357157,0.09072562810738145,1.0,0.05479543865658343,0.001593840677003273,0.09593579918146133,-0.022107083350419998,-0.051532045006752014,0.04058720916509628,-0.04724768549203873,-0.04165704548358917,-0.0011368771083652973,0.021050792187452316,0.09162046015262604,-0.022562988102436066,-0.05032031983137131,0.03703105449676514,-0.044533707201480865,-0.03917362540960312,-0.00163545913528651,0.021477608010172844,0.027801301330327988,-0.007065454497933388,-0.015308371745049953,0.010731416754424572,-0.013713187538087368,-0.012094380334019661,-0.0008461680263280869,0.006200049072504044,0.003824193961918354,-0.0009874877287074924,-0.002103950595483184,0.0014909766614437103,-0.0019093859009444714,-0.0016190237365663052,-0.0001430658157914877,0.0008439483353868127,5,0
dermamnist_test_001566,5,0.14309773178003332,0.07353768715863032,1.0,0.05516037385677919,0.0016318164778678502,0.097861647605896,-0.02278781682252884,-0.05249805003404617,0.04089447110891342,-0.04760991036891937,-0.043492913246154785,-0.0012758166994899511,0.021662170067429543,0.09133630990982056,-0.02253037504851818,-0.0501505509018898,0.03683827444911003,-0.04430665075778961,-0.03920940309762955,-0.0016352955717593431,0.021434487774968147,0.02764572948217392,-0.007027924060821533,-0.01522143092006445,0.01066703349351883,-0.013632263988256454,-0.012035372667014599,-0.000841328757815063,0.006166073959320784,0.0037978084292262793,-0.0009806990856304765,-0.002089226618409157,0.001480013132095337,-0.001895867520943284,-0.0016090485733002424,-0.000142248158226721,0.0008382631931453943,5,0
dermamnist_test_001567,5,0.14242213200886966,0.07319049755612393,0.9999999403953552,0.055035003228113055,0.0016124151970149637,0.09673697501420975,-0.02213158831000328,-0.0520041361451149,0.040563348680734634,-0.047597844153642654,-0.04240144044160843,-0.0014644848415628076,0.021279972046613693,0.09174977988004684,-0.02257462590932846,-0.05039596185088158,0.037029948085546494,-0.04458795487880707,-0.03928891569375992,-0.0016772858798503876,0.02151557244360447,0.0278274267911911,-0.007071060128509998,-0.015322810038924217,0.01073877327144146,-0.013725806027650833,-0.012108739465475082,-0.0008488534367643297,0.006206144578754902,0.003825831227004528,-0.000987689709290862,-0.0021048355847597122,0.0014911701437085867,-0.0019102096557617188,-0.001620220486074686,-0.00014338803885038942,0.0008443674305453897,5,0
dermamnist_test_001568,5,0.15406608206709818,0.07917430418968373,0.9999999403953552,0.05450071202358231,0.001571092367137962,0.09494451433420181,-0.021609604358673096,-0.05125192180275917,0.03998070955276489,-0.046987418085336685,-0.041091129183769226,-0.0013819666346535087,0.020592745393514633,0.09146075695753098,-0.022488944232463837,-0.050271645188331604,0.03693665936589241,-0.04448681324720383,-0.03908520191907883,-0.001670795027166605,0.02140655368566513,0.027776801958680153,-0.00705746840685606,-0.015296567231416702,0.010720472782850266,-0.013703051954507828,-0.012082508765161037,-0.0008475012145936489,0.006192775443196297,0.003820774843916297,-0.0009864175226539373,-0.00210219481959939,0.0014893903862684965,-0.001907974947243929,-0.001617511734366417,-0.00014317475142888725,0.0008429604931734502,5,0
dermamnist_test_001569,5,0.1475763634072184,0.07583924852792548,0.9999999403953552,0.054907169949728996,0.001603775830335445,0.09636601060628891,-0.022001218050718307,-0.051806025207042694,0.04046552628278732,-0.047479454427957535,-0.042146991938352585,-0.0015566607471555471,0.021164588630199432,0.09165944159030914,-0.02254561521112919,-0.050348445773124695,0.036999814212322235,-0.04455579072237015,-0.03923472762107849,-0.0016947947442531586,0.021488163620233536,0.027781791985034943,-0.007058925461024046,-0.01529776118695736,0.010721692815423012,-0.013704062439501286,-0.012087784707546234,-0.0008486396400257945,0.0061957500874996185,0.0038214356172829866,-0.000986508559435606,-0.0021024367306381464,0.0014894893392920494,-0.0019081116188317537,-0.0016182421240955591,-0.00014334644947666675,0.0008433304610662162,5,0
dermamnist_test_001570,5,0.15637898783813511,0.08036290263147704,1.0,0.05535189312649891,0.001640419828742012,0.09802155196666718,-0.022784242406487465,-0.05250369757413864,0.04119154438376427,-0.04793935641646385,-0.04318200424313545,-0.0011620171135291457,0.02171415276825428,0.09176884591579437,-0.022627100348472595,-0.0503760501742363,0.03705191612243652,-0.0445546992123127,-0.03933393210172653,-0.0016295048408210278,0.021540885791182518,0.027796894311904907,-0.007065828889608383,-0.015304474160075188,0.010727731510996819,-0.013708338141441345,-0.012097608298063278,-0.0008451760513707995,0.006200418807566166,0.003820280311629176,-0.0009865241590887308,-0.0021016180980950594,0.0014891286846250296,-0.0019071671413257718,-0.0016180532984435558,-0.00014292035484686494,0.0008433267939835787,5,0
dermamnist_test_001571,5,0.15031526978790954,0.07724676797686858,1.0,0.05509928718674928,0.0016160987656376237,0.09683464467525482,-0.02235092595219612,-0.05207831412553787,0.040701381862163544,-0.04759342595934868,-0.042335234582424164,-0.0012791729532182217,0.021203510463237762,0.091870978474617,-0.022632485255599022,-0.05046606436371803,0.037091754376888275,-0.04463885724544525,-0.039326876401901245,-0.001654783496633172,0.021528033539652824,0.027860740199685097,-0.007080958690494299,-0.015341180376708508,0.010752217844128609,-0.01374198216944933,-0.012122669257223606,-0.000848697847686708,0.006212680600583553,0.003830785397440195,-0.000989174353890121,-0.002107524313032627,0.0014931990299373865,-0.0019126946572214365,-0.001622191397473216,-0.00014346707030199468,0.0008453756454400718,5,0
