sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_001874,5,0.36636345048939756,0.18827356991136365,0.9999999403953552,0.047226099646650255,0.0011113230483672863,0.07868801802396774,-0.01687769964337349,-0.049576859921216965,0.033028457313776016,-0.03502324968576431,-0.02484063431620598,-0.00764062674716115,0.021357424557209015,0.08050241321325302,-0.016818415373563766,-0.05076480284333229,0.031364355236291885,-0.03708202391862869,-0.026968661695718765,-0.007146647199988365,0.021989336237311363,0.026095477864146233,-0.00509085226804018,-0.016564371064305305,0.009531902149319649,-0.011764854192733765,-0.010125360451638699,-0.0024414812214672565,0.00655179750174284,0.003618489485234022,-0.0006616917089559138,-0.0022945557720959187,0.0013008316745981574,-0.0016396017745137215,-0.0014430293813347816,-0.0003477641148492694,0.0008982840226963162,5,0
dermamnist_test_001875,5,0.356749924352724,0.18333319476539883,0.9999999403953552,0.04745540040312335,0.0011248737504748604,0.07929964363574982,-0.017487265169620514,-0.04989269748330116,0.03314556926488876,-0.0348953939974308,-0.025413451716303825,-0.0074527682736516,0.021809233352541924,0.0807652473449707,-0.016939561814069748,-0.05092363432049751,0.03144068643450737,-0.03713623434305191,-0.027122845873236656,-0.007133387960493565,0.022106759250164032,0.026133699342608452,-0.005101610906422138,-0.01658821664750576,0.009544681757688522,-0.011778198182582855,-0.010144490748643875,-0.0024432549253106117,0.0065626101568341255,0.003623011289164424,-0.0006629523122683167,-0.002297435188665986,0.0013023843057453632,-0.0016410003881901503,-0.001445399597287178,-0.0003480317536741495,0.0008995021926239133,2,1
dermamnist_test_001876,5,0.34299583052545135,0.17626498874676538,0.9999998807907104,0.047119977069087327,0.0011048017502581103,0.07832645624876022,-0.017091788351535797,-0.04927807301282883,0.032852623611688614,-0.03480205684900284,-0.024746283888816833,-0.007193977013230324,0.021446825936436653,0.08044638484716415,-0.016846314072608948,-0.050723932683467865,0.03133733570575714,-0.03704426437616348,-0.026951732113957405,-0.0070839617401361465,0.022000474855303764,0.026088889688253403,-0.005091692786663771,-0.016560062766075134,0.009529137052595615,-0.011760897934436798,-0.01012338511645794,-0.0024378346279263496,0.006551342085003853,0.003618177492171526,-0.0006619428750127554,-0.002294377889484167,0.001300714211538434,-0.0016392422839999199,-0.0014429837465286255,-0.0003473781980574131,0.000898344733286649,5,0
dermamnist_test_001877,5,0.35005015272119394,0.17989019322969965,1.0,0.04715796641539782,0.001108581741857486,0.07849840074777603,-0.01725834235548973,-0.04939890652894974,0.03282233327627182,-0.034644778817892075,-0.02513010799884796,-0.007411304861307144,0.021444816142320633,0.08047576248645782,-0.016867365688085556,-0.05074290186166763,0.031327296048402786,-0.03702150285243988,-0.02702895738184452,-0.007114977575838566,0.021995894610881805,0.026046810671687126,-0.005083880387246609,-0.01653320901095867,0.009512955322861671,-0.011739976704120636,-0.01011086069047451,-0.0024357144720852375,0.006538954563438892,0.003610891755670309,-0.000660679885186255,-0.0022897603921592236,0.0012980194296687841,-0.0016356201376765966,-0.0014405704569071531,-0.00034692478948272765,0.0008962873835116625,5,0
dermamnist_test_001878,5,0.3221238146185528,0.16553889437029515,1.0,0.04723047255538404,0.0011120607885700276,0.0787152424454689,-0.017260102555155754,-0.04950130730867386,0.03295951709151268,-0.03480936959385872,-0.02504526451230049,-0.007319783791899681,0.021654849871993065,0.08050930500030518,-0.016872767359018326,-0.05075981467962265,0.031350258737802505,-0.037045881152153015,-0.027003705501556396,-0.007099534384906292,0.022037677466869354,0.02608053758740425,-0.005090706050395966,-0.01655438542366028,0.00952558871358633,-0.011755714192986488,-0.010122010484337807,-0.00243754917755723,0.006549895741045475,0.00361680518835783,-0.0006617461331188679,-0.002293461002409458,0.0013001785846427083,-0.0016384427435696125,-0.0014426440466195345,-0.0003473254037089646,0.0008981050923466682,4,1
dermamnist_test_001879,5,0.33676105907764053,0.17306095003468117,1.0,0.0474591733654961,0.0011254530708139927,0.07947737723588943,-0.017323244363069534,-0.04996151104569435,0.033322762697935104,-0.035246312618255615,-0.02516636997461319,-0.007416736800223589,0.021893911063671112,0.08061853051185608,-0.01688571274280548,-0.05082335323095322,0.0314069502055645,-0.037111006677150726,-0.02701072208583355,-0.007112469058483839,0.022077538073062897,0.026118652895092964,-0.005097909830510616,-0.01657838746905327,0.009540285915136337,-0.011773776262998581,-0.010134546086192131,-0.002441141987219453,0.006560892798006535,0.003622132819145918,-0.0006626663962379098,-0.0022968139965087175,0.001302171964198351,-0.0016410208772867918,-0.0014444877160713077,-0.00034782494185492396,0.0008995759999379516,5,0
dermamnist_test_001880,5,0.3471224735494165,0.17838566375633277,1.0,0.04676050471607596,0.0010854748526352835,0.07726448774337769,-0.01721360720694065,-0.04859193041920662,0.03232453390955925,-0.03410949558019638,-0.024558892473578453,-0.006847896613180637,0.021306142210960388,0.08018727600574493,-0.016834262758493423,-0.05056170001626015,0.03121032938361168,-0.03689169883728027,-0.0269111730158329,-0.007026487961411476,0.021942107006907463,0.02598634548485279,-0.005073459353297949,-0.01649504527449608,0.009490440599620342,-0.011712387204170227,-0.01008750032633543,-0.0024268869310617447,0.006524392403662205,0.003603909630328417,-0.0006596760940738022,-0.0022853969130665064,0.001295464113354683,-0.0016323123127222061,-0.001437793718650937,-0.00034585135290399194,0.0008946610614657402,5,0
dermamnist_test_001881,5,0.3782688061401062,0.19439171244558517,1.0,0.046811798703856766,0.0010901755457543927,0.07757758349180222,-0.017169740051031113,-0.048796363174915314,0.03245655447244644,-0.03424081951379776,-0.024799246340990067,-0.007232449483126402,0.021194912493228912,0.08013849705457687,-0.01680857129395008,-0.05052698031067848,0.031191356480121613,-0.03687090054154396,-0.02692052349448204,-0.007074691355228424,0.021898526698350906,0.0259364265948534,-0.005062843672931194,-0.016462907195091248,0.009472394362092018,-0.011690506711602211,-0.01006849855184555,-0.0024248778354376554,0.0065107340924441814,0.0035946876741945744,-0.0006578258471563458,-0.0022794781252741814,0.0012921635061502457,-0.0016282850410789251,-0.0014341446803882718,-0.00034524648799560964,0.0008922216948121786,2,1
dermamnist_test_001882,5,0.3544887391254155,0.182171175425294,1.0,0.04693786590360105,0.0010942116291254673,0.0776919275522232,-0.01719873771071434,-0.0488554909825325,0.03255711495876312,-0.034348949790000916,-0.024638991802930832,-0.0070547303184866905,0.021370891481637955,0.08038059622049332,-0.016863573342561722,-0.050679467618465424,0.03129889816045761,-0.036990780383348465,-0.026957135647535324,-0.007066088728606701,0.021993085741996765,0.02606453001499176,-0.005088355857878923,-0.016544442623853683,0.009519662708044052,-0.011748455464839935,-0.01011600811034441,-0.002435141708701849,0.006544927135109901,0.003614409826695919,-0.000661499856505543,-0.002292002784088254,0.001299290219321847,-0.0016372681129723787,-0.0014417534694075584,-0.00034693971974775195,0.0008973723161034286,1,1
dermamnist_test_001883,5,0.3467365542147264,0.17818734044994708,1.0,0.046842770592775196,0.001089544101181303,0.07746636122465134,-0.017258742824196815,-0.048709649592638016,0.03238409385085106,-0.034219130873680115,-0.02464449778199196,-0.006880986038595438,0.021358028054237366,0.08027434349060059,-0.016855284571647644,-0.05061471462249756,0.031243417412042618,-0.036933958530426025,-0.026937033981084824,-0.007035871967673302,0.021969182416796684,0.02602166123688221,-0.005080627277493477,-0.016517363488674164,0.009503304958343506,-0.011728539131581783,-0.0101004708558321,-0.0024299779906868935,0.006534141022711992,0.003608716418966651,-0.0006605440285056829,-0.0022884353529661894,0.0012971858959645033,-0.0016345498152077198,-0.001439608633518219,-0.00034628796856850386,0.0008959609549492598,5,0
dermamnist_test_001884,5,0.3677369695012894,0.1889794190547882,1.0,0.046366639668121934,0.0010645120452325687,0.0762728676199913,-0.017120765522122383,-0.04797668009996414,0.03185764700174332,-0.033618442714214325,-0.024306613951921463,-0.006667586974799633,0.02103070169687271,0.07973618060350418,-0.016757730394601822,-0.05027957633137703,0.031025227159261703,-0.03667893260717392,-0.026763830333948135,-0.006972493603825569,0.02182139828801155,0.025869401171803474,-0.005051620304584503,-0.016420982778072357,0.009447156451642513,-0.011659388430416584,-0.010042010806500912,-0.0024148207157850266,0.00649576261639595,0.003588109277188778,-0.0006568916724063456,-0.0022754173260182142,0.001289712032303214,-0.001625132979825139,-0.0014314306899905205,-0.00034417121787555516,0.0008908625459298491,1,1
dermamnist_test_001885,5,0.37813675507243943,0.19432385162080304,0.9999999403953552,0.04710040212376043,0.0011051444569854904,0.07840069383382797,-0.01670023426413536,-0.049380794167518616,0.03294559568166733,-0.03497522696852684,-0.024765538051724434,-0.007794531993567944,0.02113156020641327,0.08035384118556976,-0.016768882051110268,-0.05066820606589317,0.03131013363599777,-0.03702603280544281,-0.026927169412374496,-0.007159642409533262,0.021924711763858795,0.02603706158697605,-0.005078300833702087,-0.016527004539966583,0.009510699659585953,-0.011739328503608704,-0.010103488340973854,-0.002437655348330736,0.006535262800753117,0.003610011888667941,-0.0006599597400054336,-0.0022890963591635227,0.001297825132496655,-0.0016359029104933143,-0.0014397785998880863,-0.00034720380790531635,0.0008958992548286915,4,1
dermamnist_test_001886,5,0.3478444819631265,0.17875670268331537,1.0,0.04734867939259857,0.0011200318761891875,0.07919900119304657,-0.0173877514898777,-0.049886688590049744,0.03305600583553314,-0.034841448068618774,-0.02544272132217884,-0.007527768611907959,0.021698877215385437,0.08051534742116928,-0.016879549250006676,-0.05077259987592697,0.03133956342935562,-0.03702147305011749,-0.027039743959903717,-0.007121165748685598,0.02203018218278885,0.026066318154335022,-0.005088094621896744,-0.016545869410037994,0.009519856423139572,-0.011747880838811398,-0.010117815807461739,-0.002437302377074957,0.006545797921717167,0.0036140508018434048,-0.0006612472934648395,-0.0022918242029845715,0.0012991232797503471,-0.0016369775403290987,-0.0014416957274079323,-0.00034719365066848695,0.0008973346557468176,5,0
dermamnist_test_001887,5,0.3966138349928693,0.20381919236374535,0.9999999403953552,0.04714873287593946,0.0011084778418583075,0.0786103904247284,-0.01741401106119156,-0.04939265549182892,0.03288326784968376,-0.034651465713977814,-0.02514437399804592,-0.007260787300765514,0.021673019975423813,0.08034837245941162,-0.016866011545062065,-0.05065328627824783,0.03128426522016525,-0.03695111349225044,-0.02696690522134304,-0.007077657617628574,0.022005595266819,0.026027850806713104,-0.0050817145965993404,-0.01652078703045845,0.009506212547421455,-0.011730717495083809,-0.010102510452270508,-0.0024322604294866323,0.0065371510572731495,0.0036083178129047155,-0.0006603757501579821,-0.002288096584379673,0.0012971240794286132,-0.0016343581955879927,-0.0014394361060112715,-0.0003464700421318412,0.0008959909901022911,0,1
dermamnist_test_001888,5,0.32261436508088986,0.16579098743973888,1.0,0.047117231879383326,0.0011045830323981483,0.07822659611701965,-0.01721365749835968,-0.04923827946186066,0.03269049897789955,-0.03462694212794304,-0.02489890158176422,-0.007126009091734886,0.02145352028310299,0.08053018152713776,-0.01688157580792904,-0.05078095197677612,0.03134569898247719,-0.037062615156173706,-0.02701767161488533,-0.007080861367285252,0.022025765851140022,0.026093287393450737,-0.005093261133879423,-0.016563042998313904,0.00952956173568964,-0.011761628091335297,-0.010127535089850426,-0.002437693765386939,0.006551811471581459,0.0036188624799251556,-0.0006621708162128925,-0.0022948686964809895,0.0013008408714085817,-0.0016393385594710708,-0.0014435178600251675,-0.00034740459523163736,0.0008984549203887582,5,0
dermamnist_test_001889,5,0.34641246070880427,0.1780207893344809,1.0,0.047023084945976734,0.0011000191651778382,0.07807888835668564,-0.0168926902115345,-0.049187444150447845,0.03274383768439293,-0.034754421561956406,-0.024607636034488678,-0.0072097862139344215,0.02130725048482418,0.08035553246736526,-0.016804073005914688,-0.05067602917551994,0.0312981978058815,-0.037012383341789246,-0.026925116777420044,-0.00708411168307066,0.021952997893095016,0.026045871898531914,-0.005081986077129841,-0.01653319224715233,0.009513294324278831,-0.011742052622139454,-0.010107130743563175,-0.002434419235214591,0.006538756191730499,0.0036120470613241196,-0.0006606937968172133,-0.002290541073307395,0.0012984850909560919,-0.0016365188639611006,-0.0014405765105038881,-0.0003468704526312649,0.000896633486263454,5,0
dermamnist_test_001890,5,0.36570578315955643,0.18793559576072755,0.9999999403953552,0.047060809505637735,0.001101287401456413,0.07812310755252838,-0.017166484147310257,-0.04912065714597702,0.032787490636110306,-0.03462187945842743,-0.024718409404158592,-0.007203791290521622,0.021426726132631302,0.08042001724243164,-0.016856927424669266,-0.05070200562477112,0.03132842481136322,-0.03701994940638542,-0.026952244341373444,-0.007085183635354042,0.021999074146151543,0.02608351781964302,-0.005091399885714054,-0.016556372866034508,0.009527347981929779,-0.011757753789424896,-0.010121986269950867,-0.002437697723507881,0.006549958139657974,0.003616595407947898,-0.0006617695325985551,-0.0022933536674827337,0.001300144474953413,-0.001638390007428825,-0.0014425143599510193,-0.0003472591924946755,0.0008978967671282589,2,1
dermamnist_test_001891,5,0.35248757443298384,0.18114278020704452,0.9999999403953552,0.0471719567431137,0.0011093782781982104,0.07868827134370804,-0.01698540896177292,-0.04946809262037277,0.033041685819625854,-0.03506039083003998,-0.024862032383680344,-0.0074670142494142056,0.02147991582751274,0.08034378290176392,-0.016802392899990082,-0.05065055564045906,0.031305547803640366,-0.03701167181134224,-0.0269145630300045,-0.007107965648174286,0.021966036409139633,0.026043660938739777,-0.005081685725599527,-0.01653076708316803,0.009512988850474358,-0.011741699650883675,-0.010105298832058907,-0.0024352669715881348,0.006539912894368172,0.0036121117882430553,-0.0006606096867471933,-0.002290411852300167,0.0012985763605684042,-0.0016367662465199828,-0.0014404708053916693,-0.0003470120718702674,0.0008968174224719405,5,0
dermamnist_test_001892,5,0.33905071038776863,0.17423759804756073,0.9999999403953552,0.04731700802221894,0.0011164159848911146,0.0789414569735527,-0.017208799719810486,-0.04972660541534424,0.03303501009941101,-0.03490908443927765,-0.02509469725191593,-0.007438210770487785,0.021629823371767998,0.0805867463350296,-0.016876092180609703,-0.05081813782453537,0.03138143941760063,-0.037085503339767456,-0.027020065113902092,-0.00711886677891016,0.022046472877264023,0.026118356734514236,-0.005097498185932636,-0.016578996554017067,0.00953947938978672,-0.011772925965487957,-0.010135801509022713,-0.002441654447466135,0.0065590678714215755,0.003621472045779228,-0.0006625453825108707,-0.00229652039706707,0.001301836920902133,-0.001640576170757413,-0.001444410067051649,-0.00034782933653332293,0.0008991733193397522,5,0
dermamnist_test_001893,5,0.3661906172104704,0.18818475117581665,1.0,0.04721073410473764,0.0011117815082226853,0.0788085088133812,-0.016701459884643555,-0.04968435689806938,0.033099543303251266,-0.03518807888031006,-0.024819668382406235,-0.00774020329117775,0.0212978757917881,0.08037593215703964,-0.016763899475336075,-0.05069059133529663,0.03132059797644615,-0.03703790158033371,-0.02691761404275894,-0.00714867003262043,0.021938063204288483,0.02604653313755989,-0.00507978443056345,-0.016533590853214264,0.009514251723885536,-0.01174364797770977,-0.010105898603796959,-0.002437695860862732,0.006538518704473972,0.0036119623109698296,-0.0006602819776162505,-0.0022904241923242807,0.001298526767641306,-0.0016367927892133594,-0.001440353225916624,-0.0003472745302133262,0.0008965362212620676,5,0
dermamnist_test_001894,5,0.3361653967053822,0.17275484012896558,1.0,0.04731574159814045,0.0011169892038703185,0.07900828123092651,-0.01742064394056797,-0.04962749779224396,0.03308200091123581,-0.034966353327035904,-0.025098681449890137,-0.007195870392024517,0.021843809634447098,0.08054012805223465,-0.01689506694674492,-0.05077049136161804,0.031366221606731415,-0.03706413507461548,-0.027000192552804947,-0.007081069052219391,0.02206546440720558,0.026095077395439148,-0.005094531457871199,-0.016563311219215393,0.009531068615615368,-0.011762424372136593,-0.010126600973308086,-0.0024376471992582083,0.006555110216140747,0.003619479713961482,-0.0006623516092076898,-0.002295125275850296,0.0013011719565838575,-0.0016396762803196907,-0.0014435844495892525,-0.0003474338445812464,0.0008989384514279664,5,0
dermamnist_test_001895,5,0.36249083551430994,0.18628343949502985,0.9999999403953552,0.047111969732213765,0.0011055467784103657,0.07844065129756927,-0.01665864884853363,-0.04948654770851135,0.032950930297374725,-0.03498024865984917,-0.024706441909074783,-0.00769730843603611,0.021153464913368225,0.08034864813089371,-0.016761818900704384,-0.0506783053278923,0.03130840137600899,-0.03702123463153839,-0.026912041008472443,-0.007145628798753023,0.021921463310718536,0.026047158986330032,-0.005080142989754677,-0.01653427816927433,0.009514443576335907,-0.011743579059839249,-0.010106362402439117,-0.0024377750232815742,0.006538098677992821,0.003611420514062047,-0.0006602468783967197,-0.002290130592882633,0.001298311399295926,-0.001636463450267911,-0.001440195250324905,-0.0003472070675343275,0.0008963220752775669,5,0
dermamnist_test_001896,5,0.3404979792764215,0.17498134713040275,0.9999999403953552,0.04677436884958297,0.001085057882463936,0.07722745835781097,-0.016995081678032875,-0.04859275370836258,0.03237263485789299,-0.034242693334817886,-0.024437570944428444,-0.007019477896392345,0.02114177495241165,0.08023073524236679,-0.01681632548570633,-0.050588976591825485,0.03124101273715496,-0.036939576268196106,-0.026899516582489014,-0.007056450005620718,0.02193232998251915,0.026029082015156746,-0.005080695264041424,-0.016522102057933807,0.00950666144490242,-0.011733521707355976,-0.01010168343782425,-0.0024318441282957792,0.006535272113978863,0.0036101997829973698,-0.0006606319220736623,-0.002289322903379798,0.00129777193069458,-0.0016355370171368122,-0.0014399485662579536,-0.0003465223708190024,0.0008963181753642857,5,0
dermamnist_test_001897,5,0.33585393167454625,0.17259477876591284,0.9999999403953552,0.047297111072111875,0.0011160900616159924,0.07899773865938187,-0.01722240447998047,-0.04965229704976082,0.03312251716852188,-0.03503722324967384,-0.025064216926693916,-0.007434390485286713,0.021690718829631805,0.08048752695322037,-0.016857530921697617,-0.050739459693431854,0.03135494142770767,-0.03705248981714249,-0.026975825428962708,-0.007109514437615871,0.022029820829629898,0.02608553320169449,-0.0050911810249090195,-0.016557272523641586,0.009528050199151039,-0.011759065091609955,-0.010122345760464668,-0.0024385624565184116,0.006551629398018122,0.003617645474150777,-0.0006618014303967357,-0.002293937373906374,0.0013005316723138094,-0.0016390365781262517,-0.001442799693904817,-0.00034746286110021174,0.0008983340812847018,5,0
dermamnist_test_001898,5,0.37319523546988825,0.19178441288826437,1.0,0.04722335300175473,0.0011122693236794627,0.0787733867764473,-0.01675453968346119,-0.04965358227491379,0.03307206928730011,-0.035127367824316025,-0.024875029921531677,-0.007734001614153385,0.02127857506275177,0.0804479643702507,-0.016786258667707443,-0.05073404312133789,0.03134419023990631,-0.03706551343202591,-0.026959195733070374,-0.007156337611377239,0.02195066586136818,0.026059232652187347,-0.0050826286897063255,-0.0165414959192276,0.009518712759017944,-0.011749127879738808,-0.010111730545759201,-0.0024390043690800667,0.006541079375892878,0.0036128282081335783,-0.0006604852387681603,-0.002290979726240039,0.0012988080270588398,-0.001637130742892623,-0.0014408077113330364,-0.00034735677763819695,0.0008966692257672548,4,1
dermamnist_test_001899,5,0.3741205424469217,0.19225992660994504,1.0000001192092896,0.0472447742940858,0.0011115868797456682,0.07862604409456253,-0.017272189259529114,-0.04939252883195877,0.032982856035232544,-0.03483755886554718,-0.02495180070400238,-0.007323744241148233,0.021595146507024765,0.08060277998447418,-0.016896340996026993,-0.05080896243453026,0.0313979834318161,-0.037103500217199326,-0.02702132612466812,-0.007111341692507267,0.022057771682739258,0.026127247139811516,-0.0051001207903027534,-0.01658358797430992,0.009543254971504211,-0.011777622625231743,-0.010138941928744316,-0.002442052820697427,0.006561899092048407,0.003623025957494974,-0.0006629334529861808,-0.002297336235642433,0.001302478602156043,-0.0016413879347965121,-0.0014450212474912405,-0.0003479107399471104,0.0008996387477964163,5,0
dermamnist_test_001900,5,0.3686863524337558,0.18946730537005682,1.0,0.047042368503753096,0.0011010300501849701,0.0781700387597084,-0.01685946248471737,-0.049362946301698685,0.032698411494493484,-0.034618690609931946,-0.024832848459482193,-0.007523026783019304,0.02118268795311451,0.08033537864685059,-0.016796691343188286,-0.05067753791809082,0.03127828985452652,-0.036979496479034424,-0.026936136186122894,-0.0071194786578416824,0.021940240636467934,0.026051471009850502,-0.005082853138446808,-0.01653745025396347,0.009514699690043926,-0.011743349023163319,-0.01010982133448124,-0.0024366029538214207,0.0065402742475271225,0.003612585598602891,-0.0006607307586818933,-0.0022909920662641525,0.0012985772918909788,-0.001636628177948296,-0.0014408351853489876,-0.0003471002564765513,0.0008967862231656909,2,1
dermamnist_test_001901,5,0.3407360744276011,0.1751037038339202,1.0,0.04705641575856134,0.0011016665479816634,0.07807241380214691,-0.01731194369494915,-0.049066945910453796,0.03268381208181381,-0.03450499847531319,-0.024825140833854675,-0.006990301422774792,0.02154194563627243,0.08047482371330261,-0.016886191442608833,-0.05073711648583412,0.031329959630966187,-0.037027858197689056,-0.02700505219399929,-0.007062158081680536,0.022023241966962814,0.026063911616802216,-0.00508831487968564,-0.016543922945857048,0.00951919611543417,-0.011747758835554123,-0.010116972029209137,-0.0024345549754798412,0.006544462405145168,0.0036145139019936323,-0.0006615284946747124,-0.0022920574992895126,0.001299331896007061,-0.0016372126992791891,-0.001441932050511241,-0.0003469500516075641,0.0008973807562142611,4,1
dermamnist_test_001902,5,0.3844666810619419,0.19757679009413157,1.0,0.04726682265754789,0.0011170915179350431,0.07923171669244766,-0.017004363238811493,-0.049818284809589386,0.033243488520383835,-0.03525079786777496,-0.02519524097442627,-0.00785900466144085,0.02150215581059456,0.08024274557828903,-0.016769053414463997,-0.05058520287275314,0.03126596286892891,-0.036956787109375,-0.026896266266703606,-0.0071449619717895985,0.021931951865553856,0.02598894014954567,-0.005070249550044537,-0.016495821997523308,0.009493108838796616,-0.011716723442077637,-0.010084597393870354,-0.0024326243437826633,0.0065259430557489395,0.0036038882099092007,-0.0006589584518224001,-0.002285146154463291,0.0012956458376720548,-0.0016330366488546133,-0.0014372917357832193,-0.0003465474583208561,0.0008946958696469665,5,0
dermamnist_test_001903,5,0.3150773319919434,0.16191771862894333,1.0,0.04732245689956471,0.001118521577198478,0.0790996178984642,-0.017323490232229233,-0.04986744001507759,0.03298456221818924,-0.0348128080368042,-0.025425156578421593,-0.007600052282214165,0.02158176526427269,0.08051549643278122,-0.016871463507413864,-0.050778258591890335,0.03133315220475197,-0.037025969475507736,-0.027043865993618965,-0.0071317534893751144,0.022016944363713264,0.026061370968818665,-0.00508660264313221,-0.01654297113418579,0.009517734870314598,-0.011745871976017952,-0.010116199031472206,-0.002437461167573929,0.00654370803385973,0.003613342298194766,-0.0006610599812120199,-0.0022914009168744087,0.0012988357339054346,-0.0016367140924558043,-0.0014414291363209486,-0.00034719030372798443,0.0008970266208052635,5,0
dermamnist_test_001904,5,0.33374323234288944,0.17151009387813346,0.9999999403953552,0.047124094096943736,0.001105054230864076,0.07830368727445602,-0.01729225367307663,-0.04922763258218765,0.03280379995703697,-0.03464065492153168,-0.024855725467205048,-0.007116066757589579,0.021554019302129745,0.08048408478498459,-0.01688169129192829,-0.05074187368154526,0.03134273365139961,-0.037040069699287415,-0.02698703296482563,-0.007075589150190353,0.02202862873673439,0.026090003550052643,-0.005093274638056755,-0.016560466960072517,0.00952920038253069,-0.011760073713958263,-0.010125294327735901,-0.002437457675114274,0.006552102044224739,0.0036186007782816887,-0.0006622347864322364,-0.002294622827321291,0.0013008264359086752,-0.0016392162069678307,-0.0014433566248044372,-0.0003473487449809909,0.0008985062595456839,5,0
dermamnist_test_001905,5,0.30298692758261037,0.15570447984440716,0.9999999403953552,0.047051880217622966,0.0011010850570173862,0.07802499085664749,-0.017146378755569458,-0.049078162759542465,0.032655805349349976,-0.034556493163108826,-0.02481282688677311,-0.00707723805680871,0.021422389894723892,0.0804925486445427,-0.01686871610581875,-0.05075416341423988,0.03133536875247955,-0.03704555332660675,-0.02700943872332573,-0.007075867615640163,0.022014912217855453,0.026073545217514038,-0.005089072044938803,-0.016550276428461075,0.009522506035864353,-0.011752731166779995,-0.010120660066604614,-0.0024359405506402254,0.006546222139149904,0.0036164361517876387,-0.0006616865284740925,-0.00229325657710433,0.0013000289909541607,-0.001638246700167656,-0.0014426481211557984,-0.00034722971031442285,0.0008977891411632299,0,1
dermamnist_test_001906,5,0.3372058253835979,0.17328951470205456,0.9999999403953552,0.04707552777836099,0.0011032135164586708,0.07827339321374893,-0.016771746799349785,-0.04935409873723984,0.03283762186765671,-0.03488125279545784,-0.024645932018756866,-0.0073751420713961124,0.021278608590364456,0.08036775141954422,-0.016784340143203735,-0.050690650939941406,0.03130525350570679,-0.0370231568813324,-0.02692262828350067,-0.007104601711034775,0.02194727584719658,0.026048533618450165,-0.005081265699118376,-0.016535237431526184,0.009514333680272102,-0.011743546463549137,-0.01010792888700962,-0.0024357610382139683,0.006538819521665573,0.003612432861700654,-0.0006605931557714939,-0.0022908207029104233,0.0012986192014068365,-0.0016367550706490874,-0.0014407006092369556,-0.000347055058227852,0.0008966512978076935,4,1
dermamnist_test_001907,5,0.3524867494498162,0.18114235624956218,0.9999999403953552,0.047407724952790886,0.001123955171804278,0.0794907957315445,-0.0170830637216568,-0.05010315030813217,0.033283039927482605,-0.03521813824772835,-0.025249101221561432,-0.007798150181770325,0.021684637293219566,0.08046615868806839,-0.01682068221271038,-0.05074276775121689,0.03134230151772499,-0.03703799843788147,-0.02697225660085678,-0.007150664459913969,0.02200571447610855,0.026060372591018677,-0.005084700882434845,-0.016542136669158936,0.009518684819340706,-0.011747537180781364,-0.010112361051142216,-0.0024384090211242437,0.00654453132301569,0.0036135728005319834,-0.0006608371622860432,-0.002291460055857897,0.0012990429531782866,-0.0016371887177228928,-0.0014411292504519224,-0.00034734964719973505,0.0008972228970378637,5,0
dermamnist_test_001908,5,0.3856388048293234,0.1981791425552411,1.0,0.04699084832100198,0.0010984550300337666,0.07795675098896027,-0.01737261563539505,-0.048941366374492645,0.032663509249687195,-0.03437696397304535,-0.024929195642471313,-0.0070756059139966965,0.02144714444875717,0.0803641751408577,-0.016876325011253357,-0.05065875127911568,0.03129200264811516,-0.036965616047382355,-0.026984451338648796,-0.007066579535603523,0.02198948711156845,0.026032518595457077,-0.005082770250737667,-0.016523469239473343,0.009508063085377216,-0.01173319574445486,-0.010105331428349018,-0.002432301640510559,0.006536624860018492,0.0036099485587328672,-0.0006607341929338872,-0.002289080061018467,0.0012977246660739183,-0.001635115360841155,-0.001440216670744121,-0.00034656605566851795,0.0008962405845522881,2,1
dermamnist_test_001909,5,0.3312632934362639,0.17023565738484034,0.9999999403953552,0.04745126259513199,0.0011253865815372293,0.07941938191652298,-0.017415620386600494,-0.050025343894958496,0.033174868673086166,-0.034979820251464844,-0.025399498641490936,-0.007491888478398323,0.021821465343236923,0.08065950125455856,-0.01690557226538658,-0.05086289346218109,0.03139900416135788,-0.03709602728486061,-0.0270724855363369,-0.007125114090740681,0.02207767777144909,0.026106297969818115,-0.00509580597281456,-0.016571208834648132,0.009534644894301891,-0.011766194365918636,-0.010132798925042152,-0.0024406174197793007,0.006556183099746704,0.003619869239628315,-0.0006623215740546584,-0.0022954903542995453,0.0013012387789785862,-0.0016396635910496116,-0.001443971530534327,-0.0003477200516499579,0.000898791360668838,5,0
