sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_001360,5,0.25840796165117885,0.13279542314768691,0.9999999403953552,0.050617581873666495,0.0012971320565049209,0.08413226902484894,-0.01452195830643177,-0.04756991192698479,0.03633478283882141,-0.042690400034189224,-0.03193464130163193,-0.011097129434347153,0.017854977399110794,0.08713417500257492,-0.01700618304312229,-0.049614742398262024,0.03874893859028816,-0.0427374392747879,-0.032813671976327896,-0.009817475453019142,0.018451083451509476,0.027426540851593018,-0.005320786498486996,-0.015006021596491337,0.01187419518828392,-0.013865670189261436,-0.011003411374986172,-0.002294719684869051,0.006255358457565308,0.003777342615649104,-0.0007153628976084292,-0.002054251730442047,0.0016167056746780872,-0.0019241533009335399,-0.0015262402594089508,-0.00030449824407696724,0.0008935270016081631,4,1
dermamnist_test_001361,5,0.2701448896877282,0.1388270110101827,1.0000001192092896,0.05049202649388462,0.0012923340545888797,0.08414115756750107,-0.014724749140441418,-0.04760929197072983,0.03651825338602066,-0.042606696486473083,-0.031850676983594894,-0.010910510085523129,0.017715904861688614,0.08676190674304962,-0.01696256548166275,-0.049403365701436996,0.038612741976976395,-0.04253864288330078,-0.03266458213329315,-0.009751635603606701,0.018348243087530136,0.02730609104037285,-0.0052988575771451,-0.014940041117370129,0.011823499575257301,-0.01380422618240118,-0.010954413563013077,-0.0022832986433058977,0.0062269968912005424,0.003758950624614954,-0.0007120906957425177,-0.002044262830168009,0.0016089495038613677,-0.001914716325700283,-0.0015187307726591825,-0.0003029253566637635,0.0008890792960301042,5,0
dermamnist_test_001362,5,0.2495763014243306,0.12825684759673675,0.9999999403953552,0.051481247472111136,0.0013571274614221007,0.08732595294713974,-0.015829458832740784,-0.0491819754242897,0.03798919916152954,-0.04443397372961044,-0.03307964280247688,-0.011084511876106262,0.017935922369360924,0.08739060163497925,-0.017156820744276047,-0.04972772300243378,0.038913384079933167,-0.042873792350292206,-0.032901741564273834,-0.009799824096262455,0.018410321325063705,0.027433475479483604,-0.005327112972736359,-0.015008028596639633,0.011879896745085716,-0.0138699971139431,-0.011005064472556114,-0.002292598830536008,0.006253020837903023,0.0037749598268419504,-0.0007154882187023759,-0.002052915282547474,0.001615963177755475,-0.0019229135941714048,-0.001525110099464655,-0.000304091110592708,0.0008925080765038729,5,0
dermamnist_test_001363,5,0.2404096523976641,0.12354612185684755,1.0,0.050728890171740204,0.0013063923517632192,0.08476805686950684,-0.014671273529529572,-0.047700781375169754,0.036455925554037094,-0.04343312233686447,-0.032147567719221115,-0.011251653544604778,0.017873920500278473,0.08700772374868393,-0.016983244568109512,-0.04951523244380951,0.03867163509130478,-0.04273425042629242,-0.032758697867393494,-0.009819994680583477,0.018408674746751785,0.027369046583771706,-0.0053096492774784565,-0.014973437413573265,0.011848609894514084,-0.013839276507496834,-0.01097950804978609,-0.0022907527163624763,0.006241487339138985,0.0037707334849983454,-0.0007140603847801685,-0.002050546696409583,0.0016138239298015833,-0.0019211408216506243,-0.00152339949272573,-0.00030398869421333075,0.0008918758248910308,5,0
dermamnist_test_001364,5,0.25561537780060967,0.13136031893595088,0.9999999403953552,0.050494305323809385,0.0012896450169862142,0.08381492644548416,-0.014383165165781975,-0.04733540490269661,0.03595871105790138,-0.04259595274925232,-0.03204609826207161,-0.011195262894034386,0.017823999747633934,0.08699146658182144,-0.016964737325906754,-0.04952864721417427,0.038651108741760254,-0.04268031567335129,-0.03278709948062897,-0.00981958582997322,0.018430691212415695,0.027396682649850845,-0.00531423557549715,-0.014989461749792099,0.011859436519443989,-0.013851081021130085,-0.01099297497421503,-0.002292932476848364,0.006249112542718649,0.003774145618081093,-0.0007147038704715669,-0.002052510855719447,0.0016151497839018703,-0.0019225487485527992,-0.0015250988071784377,-0.0003042395110242069,0.0008928505703806877,5,0
dermamnist_test_001365,5,0.24418723542268914,0.12548741551157203,1.0000001192092896,0.0508007358876057,0.0013110420822344847,0.08501411229372025,-0.014750657603144646,-0.047932133078575134,0.036691900342702866,-0.04341824725270271,-0.03218340128660202,-0.011165072210133076,0.017901338636875153,0.08703887462615967,-0.016996731981635094,-0.04954482242465019,0.03870493918657303,-0.04272746667265892,-0.03276195004582405,-0.009807969443500042,0.018410256132483482,0.02737969160079956,-0.005312185734510422,-0.014979984611272812,0.011854265816509724,-0.013843530789017677,-0.010983139276504517,-0.002291013253852725,0.006243651732802391,0.003770265029743314,-0.0007140517700463533,-0.0020503432024270296,0.0016137135680764914,-0.0019207760924473405,-0.0015232160221785307,-0.00030389399034902453,0.0008917008526623249,1,1
dermamnist_test_001366,5,0.24622297229611978,0.126533577316329,0.9999999403953552,0.05079826875589788,0.0013107092896640108,0.08497244119644165,-0.014672387391328812,-0.047905415296554565,0.036681290715932846,-0.04339825361967087,-0.032170481979846954,-0.011181258596479893,0.01792265847325325,0.08706442266702652,-0.016991037875413895,-0.04955926164984703,0.03871602565050125,-0.04274136573076248,-0.032772332429885864,-0.009811900556087494,0.018421296030282974,0.027385082095861435,-0.005312689580023289,-0.014982886612415314,0.01185646653175354,-0.013846390880644321,-0.010985435917973518,-0.0022914831060916185,0.006245169788599014,0.0037711290642619133,-0.0007141519454307854,-0.002050798386335373,0.0016140526859089732,-0.0019212547922506928,-0.0015235634054988623,-0.0003039730654563755,0.0008919617393985391,5,0
dermamnist_test_001367,5,0.25054732209675457,0.12875585351070218,0.9999999403953552,0.051315425836946815,0.0013438799306559862,0.08657068759202957,-0.015172847546637058,-0.04865507036447525,0.03735138475894928,-0.04431627690792084,-0.032935768365859985,-0.011313088238239288,0.018031731247901917,0.08743628859519958,-0.017093371599912643,-0.04975058138370514,0.03888259455561638,-0.04293406382203102,-0.03293469548225403,-0.009851882234215736,0.018462302163243294,0.02747206576168537,-0.005330982618033886,-0.015029586851596832,0.01189450640231371,-0.01389069203287363,-0.011021091602742672,-0.0022987446282058954,0.006263170391321182,0.003782661398872733,-0.0007165053393691778,-0.0020570517517626286,0.001619111280888319,-0.0019270626362413168,-0.001528258202597499,-0.00030494731618091464,0.000894442549906671,5,0
dermamnist_test_001368,5,0.2466869674440317,0.12677202365370854,1.0,0.05088911176426336,0.001313803213405885,0.08494361490011215,-0.014696070924401283,-0.04788116738200188,0.03652545064687729,-0.04320361837744713,-0.03252437710762024,-0.011243419721722603,0.01794230379164219,0.08734360337257385,-0.017051557078957558,-0.04971611127257347,0.038821663707494736,-0.04285173863172531,-0.03293076157569885,-0.009850475937128067,0.018482347950339317,0.027483971789479256,-0.005332055501639843,-0.01503675151616335,0.01189823355525732,-0.013895026408135891,-0.011028053238987923,-0.0022999937646090984,0.006267883349210024,0.0037852569948881865,-0.000716887298040092,-0.002058515092357993,0.0016200225800275803,-0.0019282090943306684,-0.001529560424387455,-0.00030515744583681226,0.0008953316137194633,5,0
dermamnist_test_001369,5,0.24929073301811186,0.12811009446614777,1.0,0.05154474632581696,0.0013604671052460243,0.0874405950307846,-0.015476178377866745,-0.049116261303424835,0.03788495436310768,-0.044849544763565063,-0.03308490663766861,-0.01129080355167389,0.018030337989330292,0.08749181777238846,-0.017123501747846603,-0.0497775562107563,0.038934074342250824,-0.04297053813934326,-0.032930631190538406,-0.009842525236308575,0.0184436347335577,0.027465201914310455,-0.005330716259777546,-0.015025509521365166,0.01189296692609787,-0.013887758366763592,-0.011016998440027237,-0.002297440078109503,0.006260184571146965,0.003781370585784316,-0.0007163857808336616,-0.00205633114092052,0.0016186923021450639,-0.001926434226334095,-0.0015276279300451279,-0.0003047992067877203,0.0008939761901274323,5,0
dermamnist_test_001370,5,0.21919272079338342,0.11264277587523533,0.9999999403953552,0.05161066888831556,0.0013657357237575095,0.08780218660831451,-0.01567075401544571,-0.04935458302497864,0.03813272342085838,-0.044886425137519836,-0.0332489013671875,-0.011249014176428318,0.01807902753353119,0.08740957081317902,-0.01712731271982193,-0.04973699152469635,0.038914091885089874,-0.042906295508146286,-0.032898202538490295,-0.00982740055769682,0.018417198210954666,0.027452800422906876,-0.005329330917447805,-0.015019131824374199,0.011888589709997177,-0.013880357146263123,-0.01101152878254652,-0.0022960039786994457,0.006257144268602133,0.003778117708861828,-0.0007158812950365245,-0.0020546314772218466,0.0016173669137060642,-0.0019246477168053389,-0.0015262756496667862,-0.0003044968761969358,0.0008931946358643472,5,0
dermamnist_test_001371,5,0.2660730182284625,0.13673448301692334,1.0,0.050662645255215466,0.0013007737628848584,0.08442546427249908,-0.014643356204032898,-0.047714121639728546,0.03650078922510147,-0.04277076944708824,-0.03216707333922386,-0.011059548705816269,0.017830122262239456,0.08704528957605362,-0.017000390216708183,-0.04956099018454552,0.038719892501831055,-0.042680054903030396,-0.03279528766870499,-0.009799985215067863,0.0184171162545681,0.02740679308772087,-0.005317521747201681,-0.014995114877820015,0.011866211891174316,-0.013855040073394775,-0.01099596917629242,-0.002292604185640812,0.0062503027729690075,0.0037730340845882893,-0.0007146583520807326,-0.0020519294776022434,0.001614901004359126,-0.0019218602683395147,-0.0015245371032506227,-0.00030412309570237994,0.0008924567373469472,5,0
dermamnist_test_001372,5,0.2490111567887411,0.12796642070530814,0.9999999403953552,0.051385387836489826,0.001352610254381769,0.08723701536655426,-0.01583191752433777,-0.04917199909687042,0.03808555752038956,-0.044389694929122925,-0.03286416083574295,-0.010989805683493614,0.017887931317090988,0.08717082440853119,-0.01711529679596424,-0.049609556794166565,0.0388338640332222,-0.04276440292596817,-0.03279238939285278,-0.009767841547727585,0.018360184505581856,0.027368759736418724,-0.005314731039106846,-0.014973102137446404,0.011852913536131382,-0.013837173581123352,-0.010977552272379398,-0.0022868881933391094,0.006238063797354698,0.0037649518344551325,-0.0007136136409826577,-0.0020475159399211407,0.0016117735067382455,-0.0019178374204784632,-0.0015208970289677382,-0.00030324296676553786,0.000890111259650439,5,0
dermamnist_test_001373,5,0.2286676703901297,0.11751193676704018,0.9999999403953552,0.051338345278054476,0.0013480613006172412,0.08687620609998703,-0.015227722004055977,-0.048732731491327286,0.03733877092599869,-0.044553741812705994,-0.03322592377662659,-0.011420157738029957,0.018086202442646027,0.0873066782951355,-0.017066169530153275,-0.049664489924907684,0.038803279399871826,-0.04288275167346001,-0.032913610339164734,-0.009847402572631836,0.018431998789310455,0.027396615594625473,-0.005316256545484066,-0.014987756498157978,0.011860912665724754,-0.013852929696440697,-0.010992193594574928,-0.0022931983694434166,0.00624556839466095,0.003773881122469902,-0.000714828900527209,-0.0020522046834230423,0.0016152580501511693,-0.001922626863233745,-0.0015248836716637015,-0.0003043146280106157,0.0008923143614083529,5,0
dermamnist_test_001374,5,0.24688151903892366,0.1268720033958289,1.0,0.05138108960818499,0.001351219219628287,0.08704665303230286,-0.015347067266702652,-0.04891461879014969,0.037535347044467926,-0.04453413188457489,-0.03321164846420288,-0.011337580159306526,0.018033355474472046,0.08731035888195038,-0.017077498137950897,-0.04967658221721649,0.0388232097029686,-0.042869776487350464,-0.03290305286645889,-0.009833207353949547,0.01842099241912365,0.027395151555538177,-0.005316541530191898,-0.014987384900450706,0.011861078441143036,-0.013851474970579147,-0.010991259478032589,-0.00229229056276381,0.006244682241231203,0.0037721949629485607,-0.000714610330760479,-0.0020513837225735188,0.001614647451788187,-0.0019215818028897047,-0.0015241950750350952,-0.0003041233867406845,0.0008918449166230857,5,0
dermamnist_test_001375,5,0.21621236913766684,0.11111117809968364,1.0000001192092896,0.050613788538612425,0.0013039894514218437,0.08499771356582642,-0.015337735414505005,-0.04798389971256256,0.03695166856050491,-0.043161243200302124,-0.03210209310054779,-0.01084770355373621,0.017617469653487206,0.0865124985575676,-0.016975557431578636,-0.04923604428768158,0.038514282554388046,-0.042438291013240814,-0.032560013234615326,-0.009699667803943157,0.018260855227708817,0.027201958000659943,-0.005281536374241114,-0.014881459064781666,0.011778668500483036,-0.013753153383731842,-0.010912053287029266,-0.002272668993100524,0.006202410440891981,0.0037429840303957462,-0.000709372921846807,-0.0020354886073619127,0.0016021148767322302,-0.0019067273242399096,-0.0015121819451451302,-0.0003013738023582846,0.0008852136670611799,0,1
dermamnist_test_001376,5,0.25236143128123745,0.1296881212134857,1.0,0.051200248359236866,0.001336232848196652,0.08619113266468048,-0.015110652893781662,-0.04852315038442612,0.037155043333768845,-0.04394964873790741,-0.03292098641395569,-0.011286161839962006,0.01796790584921837,0.08737059682607651,-0.01708056405186653,-0.04972461611032486,0.03884975239634514,-0.04287704825401306,-0.032927997410297394,-0.009844724088907242,0.018450526520609856,0.027458440512418747,-0.0053283884190022945,-0.015022588893771172,0.011888299137353897,-0.013882498256862164,-0.011016955599188805,-0.002297627739608288,0.006260056048631668,0.0037808234337717295,-0.0007162110996432602,-0.002056129276752472,0.0016182898543775082,-0.0019258948741480708,-0.001527711283415556,-0.0003048061626031995,0.0008940124535001814,6,1
dermamnist_test_001377,5,0.21941994016289662,0.11275954353258247,1.0,0.05165607010712847,0.0013685340026545448,0.08786628395318985,-0.015841646119952202,-0.049469031393527985,0.03827517107129097,-0.04479103162884712,-0.03318376839160919,-0.011151986196637154,0.018044035881757736,0.0875120460987091,-0.017168967053294182,-0.04979979246854782,0.03897558152675629,-0.04294098541140556,-0.032929107546806335,-0.009818799793720245,0.0184338316321373,0.027466487139463425,-0.005333072505891323,-0.015026567503809929,0.011894997209310532,-0.013886752538383007,-0.01101698912680149,-0.002296057064086199,0.006260167807340622,0.0037794632371515036,-0.0007162952679209411,-0.0020553977228701115,0.001617991365492344,-0.0019252051133662462,-0.0015268370043486357,-0.00030453389626927674,0.0008934881770983338,5,0
dermamnist_test_001378,5,0.22840978272921758,0.11737940872557982,1.0,0.05175057868473232,0.0013767473583966463,0.0883801132440567,-0.015747252851724625,-0.049608100205659866,0.03839028626680374,-0.0453866571187973,-0.033353954553604126,-0.011301206424832344,0.01811458170413971,0.08741746842861176,-0.01712397299706936,-0.049733396619558334,0.03891861438751221,-0.04293839633464813,-0.03288506716489792,-0.009826990775763988,0.018406817689538002,0.027429308742284775,-0.0053245387971401215,-0.015006028115749359,0.01187870092689991,-0.013869773596525192,-0.011001050472259521,-0.002294277772307396,0.006250952370464802,0.00377542432397604,-0.000715340836904943,-0.002053116913884878,0.00161627191118896,-0.0019234211649745703,-0.0015250870492309332,-0.0003043251927010715,0.0008924346184358001,5,0
dermamnist_test_001379,5,0.26405192289430734,0.13569584547492977,1.0,0.05059573479229584,0.0012961101090719985,0.0840722844004631,-0.014734789729118347,-0.04751850292086601,0.03616219013929367,-0.04261932522058487,-0.03210267052054405,-0.011090187355875969,0.017757894471287727,0.08712229877710342,-0.01703387126326561,-0.04960044473409653,0.03872554004192352,-0.042726755142211914,-0.03283905237913132,-0.009815466590225697,0.01843767985701561,0.027412664145231247,-0.0053195590153336525,-0.0149978743866086,0.011867107823491096,-0.013858281075954437,-0.010999790392816067,-0.0022932221181690693,0.006251859944313765,0.003775691846385598,-0.0007152348407544196,-0.002053381409496069,0.0016159418737515807,-0.001923157018609345,-0.0015257620252668858,-0.0003043061005882919,0.000893061573151499,5,0
dermamnist_test_001380,5,0.2542217765525609,0.1306441495646542,1.0,0.051514563092496246,0.0013601313227277342,0.08754794299602509,-0.01584502123296261,-0.049307603389024734,0.038189761340618134,-0.0444876030087471,-0.033151961863040924,-0.011064833030104637,0.01797913946211338,0.08732093125581741,-0.017141632735729218,-0.04969186708331108,0.03889955207705498,-0.04282592982053757,-0.03287087380886078,-0.0097903311252594,0.018391508609056473,0.027417339384555817,-0.005324008408933878,-0.01499958150088787,0.011874010786414146,-0.013861056417226791,-0.010997986420989037,-0.002291459124535322,0.006249036639928818,0.003772038733586669,-0.0007149393204599619,-0.002051366027444601,0.0016148292925208807,-0.0019213344203308225,-0.0015238819178193808,-0.0003039129660464823,0.0008917719824239612,5,0
dermamnist_test_001381,5,0.2413562774951821,0.12403259092530765,0.9999999403953552,0.05127907718997449,0.0013438816168976496,0.08677510172128677,-0.01525403093546629,-0.04877656698226929,0.03754317760467529,-0.044487692415714264,-0.0328315868973732,-0.011270653456449509,0.018013693392276764,0.08717192709445953,-0.017047487199306488,-0.04960453882813454,0.038783371448516846,-0.04281114786863327,-0.032803140580654144,-0.009819302707910538,0.018393177539110184,0.027397267520427704,-0.005316866561770439,-0.014988950453698635,0.011863259598612785,-0.013853226788341999,-0.01098918542265892,-0.002292340388521552,0.006245535798370838,0.003772012423723936,-0.0007145085255615413,-0.002051278715953231,0.0016146241687238216,-0.0019217224325984716,-0.0015237824991345406,-0.0003040481824427843,0.0008918648818507791,5,0
dermamnist_test_001382,5,0.27785132627111153,0.142787335995961,1.0,0.05062704370357096,0.0012966852563428442,0.08405201137065887,-0.01454332284629345,-0.047542136162519455,0.03628295660018921,-0.04254568740725517,-0.03201330453157425,-0.011089464649558067,0.017848268151283264,0.08721194416284561,-0.017026763409376144,-0.049661461263895035,0.03878284618258476,-0.042761266231536865,-0.032855771481990814,-0.009825995191931725,0.01846795342862606,0.02746201679110527,-0.005327931605279446,-0.015025472268462181,0.011889338493347168,-0.013882969506084919,-0.01101846806704998,-0.0022975336760282516,0.006263560149818659,0.0037822024896740913,-0.0007163321133702993,-0.0020569395273923874,0.0016187737928703427,-0.0019265036098659039,-0.001528278924524784,-0.00030487592448480427,0.0008947030873969197,4,1
dermamnist_test_001383,5,0.245936107592924,0.1263861580208723,1.0,0.05095465364865959,0.00132126271630098,0.08546759933233261,-0.014909077435731888,-0.04801153019070625,0.036597393453121185,-0.04373455420136452,-0.032770298421382904,-0.011345097795128822,0.017962157726287842,0.08718562871217728,-0.017031997442245483,-0.049602873623371124,0.03872653841972351,-0.04281480237841606,-0.03288174793124199,-0.009840375743806362,0.018436510115861893,0.027391010895371437,-0.005314527545124292,-0.01498471014201641,0.011856844648718834,-0.01384997833520174,-0.01099119521677494,-0.0022925492376089096,0.006246033124625683,0.003774375654757023,-0.0007148291333578527,-0.002052480820566416,0.0016152537427842617,-0.0019229194149374962,-0.001525154453702271,-0.00030426535522565246,0.0008927019662223756,5,0
dermamnist_test_001384,5,0.24516971173073482,0.12599230845769424,0.9999999403953552,0.051627850567456335,0.0013654908159507072,0.08765996247529984,-0.015544533729553223,-0.04923882335424423,0.038019340485334396,-0.0448371060192585,-0.03326708450913429,-0.011291696690022945,0.018114548176527023,0.08757437020540237,-0.017145659774541855,-0.04982262849807739,0.03897686302661896,-0.04299407824873924,-0.032975710928440094,-0.009848655201494694,0.018464066088199615,0.027492567896842957,-0.005336320493370295,-0.015040412545204163,0.011905061081051826,-0.01390090025961399,-0.011028420180082321,-0.002299564890563488,0.0062666889280080795,0.0037845016922801733,-0.0007170101162046194,-0.0020580212585628033,0.0016200235113501549,-0.0019279721891507506,-0.001528946217149496,-0.00030505581526085734,0.0008947679889388382,5,0
dermamnist_test_001385,5,0.24595327153356844,0.12639497854151802,1.0,0.050691668584477156,0.001305067952950607,0.08475454896688461,-0.014869755133986473,-0.04774529114365578,0.03621779382228851,-0.04300471395254135,-0.03279215842485428,-0.011266713961958885,0.017866527661681175,0.08691592514514923,-0.016993321478366852,-0.04946590214967728,0.038598619401454926,-0.042632296681404114,-0.032818760722875595,-0.009810666553676128,0.01838594302535057,0.02733059599995613,-0.005303458776324987,-0.014952324330806732,0.011829916387796402,-0.013817008584737778,-0.010969418101012707,-0.0022872958797961473,0.00623268261551857,0.0037656042259186506,-0.0007132907630875707,-0.002047856105491519,0.0016114310128614306,-0.0019180688541382551,-0.0015219115884974599,-0.00030351075110957026,0.0008906428702175617,5,0
dermamnist_test_001386,5,0.2546679063231312,0.13087341491423207,1.0,0.05068751802900806,0.0013040333657404403,0.08468815684318542,-0.014618340879678726,-0.04770313948392868,0.03637740761041641,-0.043301455676555634,-0.032232657074928284,-0.011238876730203629,0.01786646619439125,0.08693944662809372,-0.01696442812681198,-0.049483977258205414,0.03863346576690674,-0.04268926754593849,-0.032747119665145874,-0.009811680763959885,0.018396999686956406,0.02735479362308979,-0.0053066061809659,-0.0149661460891366,0.011841968633234501,-0.013831392861902714,-0.010974537581205368,-0.0022895210422575474,0.0062383562326431274,0.003767675021663308,-0.0007134879124350846,-0.00204893434420228,0.0016124683897942305,-0.001919505768455565,-0.0015222488436847925,-0.0003036964626517147,0.0008911493932828307,4,1
dermamnist_test_001387,5,0.21972588428250495,0.11291676770850695,0.9999999403953552,0.05107988393865526,0.0013291344218600088,0.08585593849420547,-0.014994271099567413,-0.04827053099870682,0.036856070160865784,-0.04398733004927635,-0.03272828459739685,-0.011325879953801632,0.017991624772548676,0.08726926892995834,-0.017052026465535164,-0.04965510964393616,0.03877744823694229,-0.04286468029022217,-0.03288302570581436,-0.009842089377343655,0.018447019159793854,0.02741759829223156,-0.005319962278008461,-0.014999574050307274,0.011869128793478012,-0.013863829895853996,-0.011000174097716808,-0.0022944407537579536,0.006251813378185034,0.003776730038225651,-0.0007153248880058527,-0.0020537851378321648,0.0016163471154868603,-0.0019241676200181246,-0.0015259603969752789,-0.0003044063923880458,0.0008931676857173443,5,0
dermamnist_test_001388,5,0.24143976809728832,0.12407549660733348,1.0000001192092896,0.05139387759845704,0.0013527184548730638,0.08720365911722183,-0.01533280685544014,-0.04890512675046921,0.03763860836625099,-0.04486697539687157,-0.0330667681992054,-0.011361738666892052,0.018040549010038376,0.08722344040870667,-0.01705584116280079,-0.04961699619889259,0.0387917198240757,-0.04286067187786102,-0.03283703327178955,-0.009827435947954655,0.018398281186819077,0.027378398925065994,-0.005313063506036997,-0.01497784536331892,0.011854411102831364,-0.013844737783074379,-0.010982366278767586,-0.0022910363040864468,0.006240766495466232,0.003770011942833662,-0.0007141157984733582,-0.002050108276307583,0.0016137424390763044,-0.001920789247378707,-0.0015230411663651466,-0.0003039274306502193,0.0008913259953260422,5,0
dermamnist_test_001389,5,0.2107285935409081,0.10829307491058163,1.0,0.05167497327784076,0.001369387290397497,0.08788179606199265,-0.015596212819218636,-0.04936577007174492,0.03811347857117653,-0.045016802847385406,-0.03327447548508644,-0.011300362646579742,0.018136972561478615,0.08755675703287125,-0.017142973840236664,-0.04981587082147598,0.03896958380937576,-0.04299341142177582,-0.032955482602119446,-0.009845157153904438,0.01845617964863777,0.027478225529193878,-0.005333581939339638,-0.015032779425382614,0.011899122968316078,-0.013893906027078629,-0.011021873913705349,-0.002298436127603054,0.006263146176934242,0.0037831144873052835,-0.000716746668331325,-0.0020572920329868793,0.0016194753115996718,-0.0019272660138085485,-0.001528327353298664,-0.0003049538063351065,0.0008943950524553657,5,0
dermamnist_test_001390,5,0.21338889539249717,0.10966019962231643,1.0,0.051180295064114034,0.0013382501622286925,0.08643144369125366,-0.015243773348629475,-0.04856961965560913,0.03709714114665985,-0.04407920688390732,-0.03324759379029274,-0.011370314285159111,0.0180320143699646,0.08716501295566559,-0.017052914947271347,-0.04959230124950409,0.03873452544212341,-0.04277976602315903,-0.03288787975907326,-0.009828930720686913,0.018407847732305527,0.027356065809726715,-0.005309155210852623,-0.014965853653848171,0.011842863634228706,-0.01383078284561634,-0.010977614670991898,-0.002289609285071492,0.006236674264073372,0.003768657799810171,-0.0007139490335248411,-0.0020494284108281136,0.0016129682771861553,-0.0019197216024622321,-0.0015229987911880016,-0.00030386028811335564,0.0008910929318517447,5,0
dermamnist_test_001391,5,0.2538175816531211,0.1304364344758378,0.9999999403953552,0.05142792989499867,0.0013514139079247767,0.08697555214166641,-0.015370967797935009,-0.04889728128910065,0.037618525326251984,-0.04451078921556473,-0.03300372511148453,-0.011277223005890846,0.018020838499069214,0.08746706694364548,-0.01711627095937729,-0.04977048188447952,0.0389135517179966,-0.042945634573698044,-0.03293043375015259,-0.009845178574323654,0.01845228299498558,0.027485093101859093,-0.005334453657269478,-0.015036692842841148,0.01190095953643322,-0.013897287659347057,-0.011025477200746536,-0.0022991362493485212,0.006265552248805761,0.003784007392823696,-0.0007168665761128068,-0.0020577984396368265,0.0016197275836020708,-0.0019277529790997505,-0.001528735039755702,-0.00030496701947413385,0.0008947038440965116,5,0
dermamnist_test_001392,5,0.23545092245687738,0.120997838760018,1.0,0.051832533383276314,0.0013820098238615983,0.0885859876871109,-0.0159243643283844,-0.0497075617313385,0.03849127143621445,-0.04541300982236862,-0.03353044390678406,-0.011287803761661053,0.018094919621944427,0.08751742541790009,-0.017162220552563667,-0.04978279024362564,0.038966014981269836,-0.04297748953104019,-0.03294072300195694,-0.009830554015934467,0.018419727683067322,0.027448780834674835,-0.00532926619052887,-0.015016011893749237,0.01188701018691063,-0.013879284262657166,-0.011010106652975082,-0.0022953003644943237,0.006255198270082474,0.0037779395934194326,-0.0007159378146752715,-0.002054463606327772,0.0016173262847587466,-0.0019246218726038933,-0.0015262247761711478,-0.000304488989058882,0.0008930006297305226,5,0
dermamnist_test_001393,5,0.30539715861989075,0.15694309357919367,1.0,0.049525268375873566,0.0012318072034505165,0.08095265924930573,-0.014140099287033081,-0.046035200357437134,0.03464272618293762,-0.040378935635089874,-0.03135167062282562,-0.010822216048836708,0.017422011122107506,0.08620398491621017,-0.01684900000691414,-0.0491066575050354,0.03829028829932213,-0.04219873249530792,-0.032554563134908676,-0.009715517982840538,0.018294930458068848,0.027198227122426033,-0.005277412943542004,-0.014881158247590065,0.011771583929657936,-0.013746900483965874,-0.01091822050511837,-0.002274284604936838,0.006206139922142029,0.00374620221555233,-0.0007096808985807002,-0.002037494443356991,0.0016029429389163852,-0.0019076771568506956,-0.001514344708994031,-0.0003017730196006596,0.0008865863201208413,5,0
dermamnist_test_001394,5,0.24464468781594517,0.12572249953817938,1.0,0.05105994123732671,0.0013245084173007494,0.08543559163808823,-0.014899268746376038,-0.0481899157166481,0.03693671524524689,-0.04348757490515709,-0.03243943303823471,-0.011175036430358887,0.017952602356672287,0.08749634027481079,-0.017096582800149918,-0.049804456532001495,0.0389188788831234,-0.04293140769004822,-0.03295087441802025,-0.009849872440099716,0.018500473350286484,0.027519075199961662,-0.0053397128358483315,-0.01505595538765192,0.011914845556020737,-0.013913178816437721,-0.011040223762392998,-0.0023020622320473194,0.00627527292817831,0.003788757836446166,-0.0007176550570875406,-0.002060417551547289,0.0016216466901823878,-0.0019300346029922366,-0.0015308080473914742,-0.00030538029386661947,0.0008960663108155131,5,0
dermamnist_test_001395,5,0.2215737485618502,0.11386638209858675,1.0,0.05155200412264094,0.0013611045944682432,0.08751410245895386,-0.01562103908509016,-0.04926746338605881,0.0380781814455986,-0.04467763379216194,-0.03303783759474754,-0.011151999235153198,0.01804199069738388,0.08745037764310837,-0.017135627567768097,-0.04976624995470047,0.038941994309425354,-0.04291996359825134,-0.0329018235206604,-0.009816186502575874,0.018432825803756714,0.027464253827929497,-0.005331524647772312,-0.015025436878204346,0.011893853545188904,-0.013886094093322754,-0.011015718802809715,-0.0022960889618843794,0.006260261870920658,0.003779282560572028,-0.000716131180524826,-0.002055241959169507,0.0016178791411221027,-0.0019252297934144735,-0.0015267330454662442,-0.00030452891951426864,0.0008935428340919316,5,0
